,SalesID,fiPCD,MG,SSL,TEX,TTT,WL,EROPS,EROPS AC,EROPS w AC,OROPS,year_diff,YearMade,saledate_year,region,UsageBand
8670,6286304,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8671,6286307,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8672,6286319,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8673,6286321,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,2,0
8674,6286324,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,2,0
8675,6286325,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,2,0
8676,6286326,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,2,0
8677,6286331,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
8678,6286332,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
8679,6286342,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,0,0
8680,6286343,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,0,0
8681,6286353,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,0,0
8682,6286354,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8683,6286356,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8684,6286357,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8685,6286358,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8686,6286359,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8687,6286362,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,2,0
8688,6286363,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8689,6286364,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8690,6286365,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8691,6286367,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8692,6286370,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,4,0
8693,6286371,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8694,6286374,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8695,6286378,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
8696,6286379,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8697,6286405,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,2,0
8698,6286408,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
8699,6286410,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8700,6286411,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,2,0
8701,6286412,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8702,6286414,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8703,6286416,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8704,6286417,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8705,6286418,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8706,6286420,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
8707,6286421,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
8708,6286422,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8709,6286424,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8710,6286425,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,3,0
8711,6286426,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8712,6286445,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8713,6286447,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,3,0
8714,6286448,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8715,6286449,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8716,6286450,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8717,6286452,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,0,0
8718,6286453,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8719,6286455,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8720,6286456,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8721,6286457,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8722,6286458,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8723,6286460,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8724,6286461,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8725,6286462,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8726,6286463,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8727,6286464,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8728,6286465,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,3,0
8729,6286472,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,3,0
8730,6286473,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
8731,6286474,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8732,6286476,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8733,6286480,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8734,6286481,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8735,6286482,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8736,6286484,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8737,6286485,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8738,6286486,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8739,6286487,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8740,6286489,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8741,6286491,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8742,6286499,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8743,6286500,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8744,6286501,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8745,6286502,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8746,6286503,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8747,6286505,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8748,6286506,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8749,6286507,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8750,6286508,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8751,6286510,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8752,6286511,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8753,6286512,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8754,6286519,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8755,6286521,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8756,6286522,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,0
8757,6286525,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8758,6286531,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,0
8759,6286533,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8760,6286534,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,2,0
8761,6286536,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8762,6286537,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8763,6286538,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8764,6286539,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8765,6286540,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8766,6286541,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8767,6286542,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8768,6286543,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8769,6286546,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8770,6286550,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8771,6286551,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,0
8772,6286552,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8773,6286553,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8774,6286554,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8775,6286555,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8776,6286556,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,0
8777,6286557,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8778,6286560,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8779,6286563,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,4,0
8780,6286564,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8781,6286565,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,3,0
8782,6286567,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8783,6286568,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8784,6286569,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8785,6286573,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8786,6286574,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8787,6286575,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8788,6286578,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8789,6286579,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8790,6286582,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8791,6286583,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8792,6286584,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8793,6286588,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8794,6286590,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8795,6286592,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8796,6286593,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8797,6286594,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8798,6286595,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,2,0
8799,6286596,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8800,6286598,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,4,0
8801,6286599,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8802,6286600,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8803,6286603,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8804,6286604,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8805,6286607,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8806,6286610,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,4,0
8807,6286611,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8808,6286612,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8809,6286613,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8810,6286614,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8811,6286615,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8812,6286616,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8813,6286617,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8814,6286621,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8815,6286622,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8816,6286623,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8817,6286624,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8818,6286625,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,2,0
8819,6286626,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,1,0
8820,6286629,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,2007,2012,1,0
8821,6286630,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
8822,6286631,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
8823,6286637,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,4,0
8824,6286639,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,2007,2012,0,0
8825,6286641,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,2007,2012,0,0
8826,6286643,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,4,0
8827,6286652,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,4,0
8828,6286657,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,1997,2012,4,0
8829,6286667,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,4,0
8830,6286671,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,1998,2012,4,0
8831,6286672,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,4,0
8832,6286673,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,4,0
8833,6286674,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,1998,2012,3,0
8834,6286677,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,1,0
8835,6286678,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,3,0
8836,6286683,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,3,0
8837,6286689,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,0,0
8838,6286693,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13,1999,2012,4,0
8839,6286696,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,3,0
8840,6286697,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
8841,6286703,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,4,0
8842,6286707,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,2001,2012,0,0
8843,6286708,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,2,0
8844,6286711,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,1,0
8845,6286714,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,2001,2012,2,0
8846,6286723,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,3,0
8847,6286729,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,2002,2012,0,0
8848,6286731,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,4,0
8849,6286735,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,2,0
8850,6286736,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,2,0
8851,6286737,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,2,0
8852,6286739,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,2003,2012,0,0
8853,6286744,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,0
8854,6286750,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,0
8855,6286763,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,0
8856,6286766,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,0
8857,6286768,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,2004,2012,1,0
8858,6286770,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,2,0
8859,6286780,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,0
8860,6286781,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,0
8861,6286784,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8862,6286788,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8863,6286790,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,3,0
8864,6286803,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,3,0
8865,6286804,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,4,0
8866,6286809,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
8867,6286816,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,1
8868,6286818,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8869,6286819,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
8870,6286833,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,1,0
8871,6286838,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,4,0
8872,6286846,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
8873,6286850,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,1,0
8874,6286874,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,4,0
8875,6286923,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,1,0
8876,6286926,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
8877,6287029,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
8878,6287032,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24,1988,2012,1,0
8879,6287037,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27,1985,2012,1,0
8880,6287040,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,0,0
8881,6287050,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22,1990,2012,3,0
8882,6287055,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17,1995,2012,4,0
8883,6287057,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,1996,2012,1,0
8884,6287059,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21,1991,2012,2,0
8885,6287062,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21,1991,2012,2,0
8886,6287069,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17,1995,2012,2,0
8887,6287070,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17,1995,2012,2,0
8888,6287072,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1995,2012,1,0
8889,6287073,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
8890,6287074,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17,1995,2012,4,0
8891,6287075,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,1996,2012,2,0
8892,6287082,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,1997,2012,0,0
8893,6287083,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,1997,2012,0,0
8894,6287085,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,1997,2012,4,0
8895,6287086,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,1997,2012,4,0
8896,6287095,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,1998,2012,0,0
8897,6287097,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,4,0
8898,6287112,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,4,0
8899,6287113,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,3,0
8900,6287114,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,2,0
8901,6287121,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,3,0
8902,6287122,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,2001,2012,4,0
8903,6287134,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,2002,2012,0,0
8904,6287135,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,1,0
8905,6287136,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,1,0
